description,label
Brand new with tags. Free shipping.,0
Gently used twice. Comes with box.,0
Size 10. Worn once. Excellent condition.,0
Like new Nike sneakers. No flaws.,0
Vintage jacket. Smoke-free home.,0
Price firm. Local pickup only.,0
Authentic item. Receipt included.,0
Bundle discount available on two items.,0
Fast shipping within 2 days.,0
Open box never worn.,0
Minor scuff on sole only.,0
Retail $120 asking $45.,0
Holiday gift never opened.,0
Pet-free home. Stored in closet.,0
All photos are of the actual item.,0
Works perfectly. Battery holds charge.,0
Includes charger and case.,0
Selling because it no longer fits.,0
Great for everyday wear.,0
Original packaging included.,0
Slight fading consistent with age.,0
No trades. PayPal only.,0
Measurements in photos.,0
Cross-listed elsewhere.,0
Questions welcome before purchase.,0
Final sale no returns.,0
Ships from California.,0
Hand washed cold only.,0
Stored in garment bag.,0
Tags still attached.,0
Limited edition colorway.,0
Unisex fit. True to size.,0
Comfortable daily driver shoes.,0
Screen protector applied since day one.,0
No cracks or dents.,0
Factory reset completed.,0
Includes manual and cables.,0
Light wear on corners only.,0
Collectible item displayed on shelf.,0
Smoke and pet free environment.,0
Bundle with socks for $5 more.,0
Price reflects condition honestly.,0
Photos taken in natural light.,0
Ready to ship today.,0
Stored in climate controlled room.,0
Gift receipt available.,0
No stains or odors.,0
Hardware fully functional.,0
Selling as-is with disclosed flaw.,0
Discount for quick sale.,0
Item matches description exactly.,0
DM me on instagram for faster response,1
Please add me on line to discuss,1
Message me on whatsapp,1
Contact me on telegram,1
Find me on facebook for deals,1
Hit me up on snapchat,1
DM on twitter to buy,1
Add on wechat please,1
Reach me on kakao,1
Text me on instagram,1
DM me on tiktok,1
Contact on instagram and telegram,1
Add me on whatsapp for price,1
Message on line id in bio,1
DM instagram @seller,1
instagram dm for bundle deal,1
line add for questions,1
whatsapp message me,1
telegram contact me,1
facebook message for discount,1
snapchat add me,1
twitter dm me,1
wechat add for shipping,1
kakao message me,1
DM me on Instagram please,1
Add on LINE for faster reply,1
Message me on WhatsApp only,1
Contact via instagram dm,1
Find me on Facebook marketplace too,1
Hit me up on Snapchat,1
DM on TikTok for video,1
instagram and line add me,1
whatsapp and telegram contact,1
DM instagram or message line,1
add instagram for pics,1
text instagram for availability,1
reach instagram for bundle,1
contact instagram dm only,1
message line and whatsapp,1
dm telegram for international,1
add facebook and instagram,1
find me on instagram @user,1
DM me on instagram to avoid fees,1
Please message whatsapp number in title,1
Line add ID: seller123,1
Telegram contact @seller,1
Snapchat add for more angles,1
WeChat add before purchase,1
Kakao message for Korea shipping,1
Twitter DM for questions,1
Facebook message me off app,1
Instagram DM for 10% off,1
Contact on LINE — faster than chat,1
WhatsApp me for same-day reply,1
DM instagram + telegram,1
Add line or whatsapp,1
Message instagram for hold,1
Reach out on snapchat,1
DM tiktok for live try-on,1
instagram dm only no in-app chat,1
line add / whatsapp ok,1
contact telegram @shop,1
facebook find me for catalog,1
snapchat message for proof,1
wechat add 微信,1
kakao talk me,1
twitter dm @seller,1
DM me on instagram thanks,1
add me on line thanks,1
message whatsapp thanks,1
